ts,y,pred_challenger,pred_reference,proba_challenger
2023-03-16 04:00:00+00:00,1,0,0,0.46903544664382935
2023-03-16 05:00:00+00:00,1,0,0,0.4673825800418854
2023-03-16 06:00:00+00:00,0,0,0,0.43742525577545166
2023-03-16 07:00:00+00:00,1,1,1,0.5062889456748962
2023-03-16 08:00:00+00:00,0,0,0,0.45381805300712585
2023-03-16 09:00:00+00:00,1,1,1,0.5313372611999512
2023-03-16 10:00:00+00:00,0,0,0,0.4657817780971527
2023-03-16 11:00:00+00:00,0,0,0,0.4978756308555603
2023-03-16 12:00:00+00:00,0,0,0,0.3982507586479187
2023-03-16 13:00:00+00:00,1,0,0,0.48161786794662476
2023-03-16 14:00:00+00:00,0,0,1,0.4937421381473541
2023-03-16 15:00:00+00:00,1,0,0,0.4729568064212799
2023-03-16 16:00:00+00:00,0,1,1,0.6082173585891724
2023-03-16 17:00:00+00:00,0,1,1,0.5371583104133606
2023-03-16 18:00:00+00:00,1,0,1,0.4932897984981537
2023-03-16 19:00:00+00:00,1,1,1,0.5493763089179993
2023-03-16 20:00:00+00:00,0,0,0,0.4661136269569397
2023-03-16 21:00:00+00:00,1,0,0,0.4867357313632965
2023-03-16 22:00:00+00:00,0,0,1,0.4900384843349457
2023-03-16 23:00:00+00:00,1,1,1,0.6229641437530518
2023-03-17 00:00:00+00:00,1,0,0,0.46860426664352417
2023-03-17 01:00:00+00:00,1,0,0,0.49370235204696655
2023-03-17 02:00:00+00:00,1,0,0,0.47143030166625977
2023-03-17 03:00:00+00:00,1,0,0,0.4914148151874542
2023-03-17 04:00:00+00:00,1,1,0,0.5018489956855774
2023-03-17 05:00:00+00:00,0,0,0,0.4604337811470032
2023-03-17 06:00:00+00:00,1,0,0,0.488292932510376
2023-03-17 08:00:00+00:00,0,0,0,0.49905526638031006
2023-03-17 09:00:00+00:00,0,1,1,0.5248755812644958
2023-03-17 10:00:00+00:00,0,1,1,0.5224519371986389
2023-03-17 11:00:00+00:00,0,0,0,0.46976616978645325
2023-03-17 12:00:00+00:00,0,0,0,0.4440213739871979
2023-03-17 13:00:00+00:00,1,1,1,0.533056914806366
2023-03-17 14:00:00+00:00,1,1,1,0.5276705622673035
2023-03-17 15:00:00+00:00,1,0,0,0.46886777877807617
2023-03-17 16:00:00+00:00,1,0,0,0.48473405838012695
2023-03-17 17:00:00+00:00,1,0,0,0.4783375859260559
2023-03-17 18:00:00+00:00,1,0,1,0.47096309065818787
2023-03-17 19:00:00+00:00,0,1,1,0.5537064671516418
2023-03-17 20:00:00+00:00,1,1,1,0.58094722032547
2023-03-17 21:00:00+00:00,1,1,1,0.5002534985542297
2023-03-19 22:00:00+00:00,0,0,0,0.45537763833999634
2023-03-19 23:00:00+00:00,1,1,1,0.6490562558174133
2023-03-20 00:00:00+00:00,1,0,0,0.40794408321380615
2023-03-20 01:00:00+00:00,0,0,1,0.48523664474487305
2023-03-20 02:00:00+00:00,1,1,1,0.5773449540138245
2023-03-20 03:00:00+00:00,0,0,0,0.46295660734176636
2023-03-20 04:00:00+00:00,1,1,1,0.5404837727546692
2023-03-20 05:00:00+00:00,1,1,0,0.5048317909240723
2023-03-20 06:00:00+00:00,0,0,0,0.4597132205963135
2023-03-20 07:00:00+00:00,0,1,1,0.5457108616828918
2023-03-20 08:00:00+00:00,1,1,1,0.5800260901451111
2023-03-20 09:00:00+00:00,1,1,1,0.567877471446991
2023-03-20 10:00:00+00:00,1,0,0,0.49320846796035767
2023-03-20 11:00:00+00:00,1,0,0,0.4340696632862091
2023-03-20 12:00:00+00:00,0,0,0,0.4087362289428711
2023-03-20 13:00:00+00:00,1,1,1,0.507911741733551
2023-03-20 14:00:00+00:00,1,0,0,0.4890711009502411
2023-03-20 15:00:00+00:00,0,0,0,0.4712928831577301
2023-03-20 16:00:00+00:00,1,1,1,0.5555726885795593
2023-03-20 17:00:00+00:00,0,0,0,0.4512729346752167
2023-03-20 18:00:00+00:00,1,1,0,0.5169761180877686
2023-03-20 19:00:00+00:00,0,0,0,0.43094831705093384
2023-03-20 20:00:00+00:00,0,0,0,0.450027734041214
2023-03-20 21:00:00+00:00,0,0,0,0.3707191050052643
2023-03-20 22:00:00+00:00,1,1,1,0.6190313696861267
2023-03-20 23:00:00+00:00,0,1,1,0.626354992389679
2023-03-21 00:00:00+00:00,0,1,1,0.5238687992095947
2023-03-21 01:00:00+00:00,0,1,1,0.5248531103134155
2023-03-21 02:00:00+00:00,1,1,1,0.5003079771995544
2023-03-21 03:00:00+00:00,0,0,0,0.48331451416015625
2023-03-21 04:00:00+00:00,0,1,1,0.52351313829422
2023-03-21 05:00:00+00:00,1,1,0,0.5076512694358826
2023-03-21 06:00:00+00:00,0,0,0,0.4810565412044525
2023-03-21 07:00:00+00:00,1,0,0,0.49163171648979187
2023-03-21 08:00:00+00:00,1,0,0,0.47639942169189453
2023-03-21 09:00:00+00:00,1,0,1,0.4780210554599762
2023-03-21 10:00:00+00:00,1,0,0,0.4486366808414459
2023-03-21 11:00:00+00:00,1,0,0,0.3880608081817627
2023-03-21 12:00:00+00:00,1,0,0,0.3755466043949127
2023-03-21 13:00:00+00:00,0,1,1,0.5082789659500122
2023-03-21 14:00:00+00:00,0,1,1,0.5741649270057678
2023-03-21 15:00:00+00:00,0,0,0,0.48293933272361755
2023-03-21 16:00:00+00:00,0,0,1,0.4920186400413513
2023-03-21 17:00:00+00:00,0,0,1,0.44923898577690125
2023-03-21 18:00:00+00:00,1,1,1,0.5211809277534485
2023-03-21 19:00:00+00:00,1,0,1,0.46073344349861145
2023-03-21 20:00:00+00:00,0,0,0,0.4487321674823761
2023-03-21 21:00:00+00:00,1,0,0,0.4496942460536957
2023-03-21 22:00:00+00:00,1,1,1,0.537156879901886
2023-03-21 23:00:00+00:00,1,1,1,0.5753107070922852
2023-03-22 00:00:00+00:00,0,0,0,0.46498116850852966
2023-03-22 01:00:00+00:00,1,1,1,0.555895984172821
2023-03-22 02:00:00+00:00,0,1,1,0.5090078115463257
2023-03-22 03:00:00+00:00,1,1,1,0.5522498488426208
2023-03-22 04:00:00+00:00,0,0,0,0.4827706813812256
2023-03-22 05:00:00+00:00,1,0,0,0.4776615500450134
2023-03-22 06:00:00+00:00,0,0,0,0.4357214570045471
2023-03-22 07:00:00+00:00,0,1,0,0.5094197988510132
2023-03-22 08:00:00+00:00,1,0,0,0.4892125725746155
2023-03-22 09:00:00+00:00,1,0,1,0.4783651828765869
2023-03-22 10:00:00+00:00,1,0,0,0.46226951479911804
2023-03-22 11:00:00+00:00,1,0,0,0.4700394570827484
2023-03-22 12:00:00+00:00,0,0,0,0.4716302454471588
2023-03-22 14:00:00+00:00,1,1,1,0.5230543613433838
2023-03-22 15:00:00+00:00,0,1,1,0.5157318711280823
2023-03-22 16:00:00+00:00,1,1,1,0.5085441470146179
2023-03-22 17:00:00+00:00,0,0,0,0.46147239208221436
2023-03-22 18:00:00+00:00,1,0,1,0.48366641998291016
2023-03-22 19:00:00+00:00,0,0,1,0.4456144869327545
2023-03-22 20:00:00+00:00,0,0,1,0.4961452782154083
2023-03-22 21:00:00+00:00,1,1,1,0.5389870405197144
2023-03-22 22:00:00+00:00,0,1,1,0.5602050423622131
2023-03-22 23:00:00+00:00,1,1,1,0.590833842754364
2023-03-23 00:00:00+00:00,1,0,0,0.40340572595596313
2023-03-23 01:00:00+00:00,1,0,0,0.39175111055374146
2023-03-23 02:00:00+00:00,1,0,0,0.4096275269985199
2023-03-23 03:00:00+00:00,1,0,0,0.45790544152259827
2023-03-23 04:00:00+00:00,1,0,0,0.43348053097724915
2023-03-23 05:00:00+00:00,1,0,0,0.39803406596183777
2023-03-23 06:00:00+00:00,1,0,0,0.3706721067428589
2023-03-23 07:00:00+00:00,0,0,0,0.3474303185939789
2023-03-23 08:00:00+00:00,0,1,1,0.5556167364120483
2023-03-23 09:00:00+00:00,0,1,1,0.5165407061576843
2023-03-23 10:00:00+00:00,0,0,1,0.4917937219142914
2023-03-23 11:00:00+00:00,0,1,1,0.5274543166160583
2023-03-23 12:00:00+00:00,0,0,0,0.459516704082489
2023-03-23 13:00:00+00:00,1,1,1,0.5104523301124573
2023-03-23 14:00:00+00:00,1,1,0,0.5031936168670654
2023-03-23 15:00:00+00:00,0,0,0,0.4619320333003998
2023-03-23 16:00:00+00:00,1,0,0,0.49338415265083313
2023-03-23 17:00:00+00:00,0,0,0,0.4603557586669922
2023-03-23 18:00:00+00:00,0,1,1,0.5282222032546997
2023-03-23 19:00:00+00:00,0,1,0,0.5291078686714172
2023-03-23 20:00:00+00:00,0,0,0,0.4382908344268799
2023-03-23 21:00:00+00:00,1,1,0,0.5356902480125427
2023-03-23 22:00:00+00:00,0,1,1,0.5591640472412109
2023-03-23 23:00:00+00:00,1,1,1,0.6300301551818848
2023-03-24 00:00:00+00:00,0,0,0,0.4057123064994812
2023-03-24 01:00:00+00:00,0,1,1,0.5070197582244873
2023-03-24 02:00:00+00:00,0,1,1,0.5761212110519409
2023-03-24 03:00:00+00:00,1,1,1,0.5511721968650818
2023-03-24 04:00:00+00:00,1,1,1,0.5258924961090088
2023-03-24 05:00:00+00:00,0,1,1,0.5346666574478149
2023-03-24 06:00:00+00:00,0,1,1,0.5356144309043884
2023-03-24 07:00:00+00:00,1,1,1,0.5321827530860901
2023-03-24 08:00:00+00:00,0,1,1,0.5554304122924805
2023-03-24 09:00:00+00:00,0,1,1,0.6182449460029602
2023-03-24 10:00:00+00:00,1,1,1,0.5878851413726807
2023-03-24 11:00:00+00:00,1,0,0,0.42389804124832153
2023-03-24 12:00:00+00:00,1,0,1,0.43328458070755005
2023-03-24 13:00:00+00:00,1,0,1,0.4811910390853882
2023-03-24 14:00:00+00:00,0,0,0,0.4166039228439331
2023-03-24 15:00:00+00:00,1,0,1,0.48493435978889465
2023-03-24 16:00:00+00:00,0,0,0,0.438841313123703
2023-03-24 17:00:00+00:00,1,0,0,0.458853542804718
2023-03-24 18:00:00+00:00,0,0,0,0.45495402812957764
2023-03-24 19:00:00+00:00,0,0,0,0.48714548349380493
2023-03-24 20:00:00+00:00,1,1,0,0.5146450996398926
2023-03-24 21:00:00+00:00,1,0,0,0.43241050839424133
2023-03-26 23:00:00+00:00,1,0,0,0.4723456799983978
2023-03-27 00:00:00+00:00,1,0,0,0.39046114683151245
2023-03-27 01:00:00+00:00,0,0,1,0.4886280596256256
2023-03-27 02:00:00+00:00,1,1,1,0.5504571795463562
2023-03-27 03:00:00+00:00,1,1,1,0.5183627605438232
2023-03-27 04:00:00+00:00,1,1,1,0.535454511642456
2023-03-27 05:00:00+00:00,0,1,1,0.5126199722290039
2023-03-27 06:00:00+00:00,0,0,1,0.49617114663124084
2023-03-27 07:00:00+00:00,0,1,1,0.5115375518798828
2023-03-27 08:00:00+00:00,0,1,1,0.5260263085365295
2023-03-27 09:00:00+00:00,1,1,1,0.5135522484779358
2023-03-27 10:00:00+00:00,0,0,0,0.4754502773284912
2023-03-27 11:00:00+00:00,1,0,0,0.44940459728240967
2023-03-27 12:00:00+00:00,1,0,0,0.3835679888725281
2023-03-27 13:00:00+00:00,1,0,0,0.4678490459918976
2023-03-27 14:00:00+00:00,1,1,0,0.50569087266922
2023-03-27 15:00:00+00:00,0,0,0,0.4523196518421173
2023-03-27 16:00:00+00:00,1,1,1,0.5047944784164429
2023-03-27 17:00:00+00:00,1,0,0,0.4215991199016571
2023-03-27 18:00:00+00:00,1,0,0,0.4764382243156433
2023-03-27 19:00:00+00:00,1,0,0,0.4473322927951813
2023-03-27 20:00:00+00:00,1,0,0,0.4351935386657715
2023-03-27 21:00:00+00:00,0,0,0,0.34898000955581665
2023-03-27 22:00:00+00:00,1,1,1,0.542068600654602
2023-03-27 23:00:00+00:00,1,1,1,0.6331333518028259
2023-03-28 00:00:00+00:00,1,0,0,0.4526996612548828
2023-03-28 01:00:00+00:00,1,0,0,0.47720015048980713
2023-03-28 02:00:00+00:00,0,0,0,0.45038267970085144
2023-03-28 03:00:00+00:00,0,0,0,0.4803159236907959
2023-03-28 04:00:00+00:00,1,0,0,0.4965110719203949
2023-03-28 05:00:00+00:00,0,0,0,0.46239951252937317
2023-03-28 06:00:00+00:00,0,0,0,0.48103028535842896
2023-03-28 07:00:00+00:00,0,0,0,0.4775863289833069
2023-03-28 08:00:00+00:00,1,1,0,0.518833339214325
2023-03-28 09:00:00+00:00,0,0,1,0.48920172452926636
2023-03-28 10:00:00+00:00,1,0,0,0.47164806723594666
2023-03-28 11:00:00+00:00,1,0,0,0.45198264718055725
2023-03-28 12:00:00+00:00,1,0,0,0.4631117582321167
2023-03-28 13:00:00+00:00,1,1,0,0.5015170574188232
2023-03-28 14:00:00+00:00,0,0,0,0.4720771014690399
2023-03-28 15:00:00+00:00,1,0,0,0.4777480661869049
2023-03-28 16:00:00+00:00,1,0,0,0.4708458185195923
2023-03-28 17:00:00+00:00,0,0,0,0.4786193370819092
2023-03-28 18:00:00+00:00,0,0,0,0.4827066957950592
2023-03-28 19:00:00+00:00,1,1,1,0.546219527721405
2023-03-28 20:00:00+00:00,1,0,0,0.466863751411438
2023-03-28 21:00:00+00:00,0,0,0,0.38629716634750366
2023-03-28 22:00:00+00:00,0,1,1,0.5737543702125549
2023-03-28 23:00:00+00:00,1,1,1,0.6952114105224609
2023-03-29 00:00:00+00:00,0,0,0,0.488525390625
2023-03-29 01:00:00+00:00,1,1,1,0.5137733817100525
2023-03-29 02:00:00+00:00,0,0,0,0.49236398935317993
2023-03-29 03:00:00+00:00,0,0,0,0.46772289276123047
2023-03-29 04:00:00+00:00,0,1,1,0.5240766406059265
2023-03-29 05:00:00+00:00,1,1,1,0.5147460699081421
2023-03-29 06:00:00+00:00,0,0,0,0.48394858837127686
2023-03-29 07:00:00+00:00,0,1,0,0.5057622790336609
2023-03-29 08:00:00+00:00,1,1,1,0.5103657841682434
2023-03-29 09:00:00+00:00,0,0,1,0.4900743067264557
2023-03-29 10:00:00+00:00,1,0,0,0.48372387886047363
2023-03-29 11:00:00+00:00,0,0,0,0.46624264121055603
2023-03-29 12:00:00+00:00,0,0,0,0.45392173528671265
2023-03-29 13:00:00+00:00,0,0,1,0.49246272444725037
2023-03-29 14:00:00+00:00,0,0,0,0.4857017993927002
2023-03-29 15:00:00+00:00,0,0,0,0.485696941614151
2023-03-29 16:00:00+00:00,0,1,0,0.5010157227516174
2023-03-29 17:00:00+00:00,1,0,0,0.4905287027359009
2023-03-29 18:00:00+00:00,1,1,1,0.5145800113677979
2023-03-29 19:00:00+00:00,0,0,0,0.4962824583053589
2023-03-29 20:00:00+00:00,0,0,0,0.4483802616596222
2023-03-29 21:00:00+00:00,1,0,0,0.4505248963832855
2023-03-29 22:00:00+00:00,0,1,1,0.5357872843742371
