,curl_EUR_USD_JPY,null_EUR_USD_JPY,excess_EUR_USD_JPY,curl_EUR_USD_GBP,null_EUR_USD_GBP,excess_EUR_USD_GBP,curl_EUR_JPY_GBP,null_EUR_JPY_GBP,excess_EUR_JPY_GBP,excess_mean,stress,stress_resid,stress_orthogonal
2024-01-01 00:00:00+00:00,6.811407152261944e-06,3.0220995794267997e-09,,4.965903471715513e-05,4.143104533074878e-09,,2.194001897324165e-05,1.018755815323402e-08,,,,,
2024-01-01 00:01:00+00:00,-8.96855204127088e-05,2.467373778860691e-09,,-3.423184227968426e-05,3.7484055047026294e-09,,-5.987086514297075e-05,5.369259922050359e-09,,,,,
2024-01-01 00:02:00+00:00,-6.892245126337667e-05,2.315670466277023e-09,,5.5258939254928166e-05,5.341905390164403e-09,,-3.9539245256871536e-05,6.910520543453018e-09,,,,,
2024-01-01 00:03:00+00:00,5.9275769485712945e-06,3.218331546919059e-09,,0.0001083799938660109,6.449002509231221e-09,,1.7507149164490188e-05,9.665493644050107e-09,,,,,
2024-01-01 00:04:00+00:00,6.549165581599584e-05,5.489962603998872e-09,,0.00011334737117666046,1.2767858246921135e-08,,4.2279325602083184e-05,1.4155536271852798e-08,,,,,
2024-01-01 00:05:00+00:00,-4.058695737967452e-05,8.576586790169073e-09,,5.579844407935427e-05,1.5268431257768286e-08,,2.514889224864263e-05,1.6044714821045808e-08,,,,,
2024-01-01 00:06:00+00:00,5.419789869982497e-05,7.1025469991428774e-09,,6.420989832696869e-06,1.0019472617453091e-08,,-3.217801162019469e-05,1.2600324219529811e-08,,,,,
2024-01-01 00:07:00+00:00,2.470137008998466e-05,5.400614910757493e-09,,-4.8812879022584274e-05,8.653365492927391e-09,,-8.126385035441992e-05,1.380203909659736e-08,,,,,
2024-01-01 00:08:00+00:00,3.1756905823420306e-05,4.449396650201459e-09,,8.528140695964384e-06,4.494458325805077e-09,,-9.326445672665451e-06,6.096847691288222e-09,,,,,
2024-01-01 00:09:00+00:00,-7.345972554518715e-06,4.1985440848442044e-09,,7.358837867418004e-07,7.1318049114097e-09,,4.7510001173565786e-05,9.678636375223585e-09,,,,,
2024-01-01 00:10:00+00:00,1.4089182552367157e-05,6.6604605325317025e-09,,1.753206616511757e-05,8.299967435762625e-09,,7.433377258257479e-06,1.0618745771279348e-08,,,,,
2024-01-01 00:11:00+00:00,-2.084549465912841e-05,6.321969500327907e-09,,-4.247093596659682e-05,7.872334403237883e-09,,0.0002076960252857846,1.1519723694644806e-08,,,,,
2024-01-01 00:12:00+00:00,5.204255719277642e-05,5.490462234663337e-09,,7.015301523397207e-05,8.6572404967084e-09,,1.762759350260439e-05,1.0888803856859715e-08,,,,,
2024-01-01 00:13:00+00:00,-2.0081491985558392e-05,5.304360094897394e-09,,2.8784856766552372e-05,4.9278538165343016e-09,,2.357171795395785e-06,7.501827257689056e-09,,,,,
2024-01-01 00:14:00+00:00,-6.718030503609736e-05,3.5363566453357305e-09,,-2.841278340964629e-05,2.116723484807793e-09,,-6.900433048636796e-05,3.922055292221154e-09,,,,,
2024-01-01 00:15:00+00:00,-3.255740521783776e-05,4.785070338751425e-09,,3.787772858976543e-05,3.746889018316083e-09,,2.274682959930001e-05,6.29720167417419e-09,,,,,
2024-01-01 00:16:00+00:00,1.5667936373374852e-05,4.147410702982205e-09,,5.039025385855841e-05,4.84846699367352e-09,,2.538380281028434e-05,8.687147220146575e-09,,,,,
2024-01-01 00:17:00+00:00,2.4959483203089855e-05,6.84541952564902e-09,,1.6985047482267115e-05,8.056605484104726e-09,,-0.00012663759095434985,1.2030616347102914e-08,,,,,
2024-01-01 00:18:00+00:00,4.047363262492803e-06,8.746648917533219e-09,,-3.718347613917797e-05,6.845326418960525e-09,,-0.00011664916607420246,1.285734963594769e-08,,,,,
2024-01-01 00:19:00+00:00,-0.000163937561408468,8.15425222465945e-09,,-5.039436150181906e-06,7.843889666829494e-09,,0.000151410104870135,1.2394148322559063e-08,,,,,
2024-01-01 00:20:00+00:00,-6.294184939630395e-05,8.508437924284592e-09,,-1.585771117626292e-05,9.712387794453518e-09,,7.850154279665349e-05,1.7446229544774944e-08,,,,,
2024-01-01 00:21:00+00:00,2.5645066379985787e-05,4.292842246075318e-09,,-4.096287982516081e-05,7.164878313094025e-09,,-0.00011806252055257145,1.0140062003069462e-08,,,,,
2024-01-01 00:22:00+00:00,-6.25532712284392e-05,3.6643009443194423e-09,,-1.2731528242380472e-05,5.6933455607736985e-09,,1.5960546989300428e-05,9.02960892475187e-09,,,,,
2024-01-01 00:23:00+00:00,-2.5101567539921183e-05,1.047191635967637e-08,,8.726966806463418e-05,8.102259566129186e-09,,3.979214520458523e-05,1.8907618700508983e-08,,,,,
2024-01-01 00:24:00+00:00,5.1581727628046275e-05,7.497731643206897e-09,,3.246281374477874e-05,6.518516323095804e-09,,-1.740101962860059e-05,1.1222030416939475e-08,,,,,
2024-01-01 00:25:00+00:00,0.00015197319569200022,1.3064559146825311e-08,,9.06421780203134e-06,7.112102991952749e-09,,-0.0001999347044931948,1.4554288705464617e-08,,,,,
2024-01-01 00:26:00+00:00,0.00014700007750718572,9.162694365419413e-09,,1.908317592430783e-05,9.601737273989667e-09,,-0.00016884909122191367,1.2823460187240998e-08,,,,,
2024-01-01 00:27:00+00:00,4.9149649864864836e-05,6.057071719776835e-09,,2.532646015188286e-05,9.09534914604535e-09,,-3.255001778695472e-05,1.044831940937971e-08,,,,,
2024-01-01 00:28:00+00:00,-2.30499119869175e-05,4.183335135340795e-09,,-1.613824558542118e-06,7.176451116499332e-09,,4.7257972101009726e-05,8.132414034888699e-09,,,,,
2024-01-01 00:29:00+00:00,-6.815033026068659e-05,5.4353065413200394e-09,,9.382094934897359e-06,1.2703601468362429e-08,,9.964922547498316e-05,1.3601053966732474e-08,,,,,
2024-01-01 00:30:00+00:00,1.7536726215360426e-05,9.013721758182392e-09,,0.00011130601968498318,2.2090127702563162e-08,,1.7607494132991275e-05,2.3664829515497587e-08,,,,,
2024-01-01 00:31:00+00:00,-5.1164620366962316e-05,1.03728125557243e-08,,-5.0512078198698216e-05,2.6284002100411094e-08,,8.462963947940039e-06,2.758509180192561e-08,,,,,
2024-01-01 00:32:00+00:00,-5.057130161994036e-05,9.38514018182979e-09,,-1.2048442149507373e-06,1.7653005196732065e-08,,0.00017057447698018817,2.241178173843267e-08,,,,,
2024-01-01 00:33:00+00:00,-4.147300736150425e-05,7.220032494537493e-09,,0.00011424824368575134,2.5668365776379235e-08,,-3.8366099476324034e-05,2.8351668120723753e-08,,,,,
2024-01-01 00:34:00+00:00,-3.810793678020827e-05,9.621167930442302e-09,,-6.796767403688212e-05,9.935012527492157e-09,,-0.00013037412110447228,1.2092849646694994e-08,,,,,
2024-01-01 00:35:00+00:00,0.0001116723729507986,5.411439421991555e-09,,4.886354523536881e-05,6.026043636338238e-09,,-2.7880473573676623e-06,8.904038760857773e-09,,,,,
2024-01-01 00:36:00+00:00,1.622264242513341e-05,6.2765123553275955e-09,,3.9148055102135784e-05,1.3070582153683286e-08,,-2.2647862343651526e-05,1.6646922511165215e-08,,,,,
2024-01-01 00:37:00+00:00,0.00010929916338326865,1.1926072173371574e-08,,0.00016167096116001718,1.4067626354169051e-08,,6.618025728347525e-05,3.399515091019537e-08,,,,,
2024-01-01 00:38:00+00:00,-6.255018943051124e-05,1.3563821450495337e-08,,1.5214889032085424e-05,2.5191044934380352e-08,,-9.172207447677045e-05,5.2971833005763274e-08,,,,,
2024-01-01 00:39:00+00:00,-2.865220934715848e-05,9.861524949687785e-09,,2.3073136153519327e-05,1.940774247240175e-08,,1.025475242420515e-06,3.92814229134284e-08,,,,,
2024-01-01 00:40:00+00:00,-6.798845456828059e-05,1.1529343022385458e-08,,-8.738688799067399e-05,1.2881599169122678e-08,,7.254314612234862e-05,3.127109336665254e-08,,,,,
2024-01-01 00:41:00+00:00,0.00017558792119149916,9.787837279205535e-09,,5.192884764415781e-05,1.257146296418882e-08,,-1.8955870381888684e-05,1.2971120013195902e-08,,,,,
2024-01-01 00:42:00+00:00,8.955224834856682e-05,6.526435371393414e-09,,3.639050743051339e-05,1.196708338353567e-08,,-0.00011988677987878222,8.132433067077039e-09,,,,,
2024-01-01 00:43:00+00:00,-1.0308887786792814e-05,6.928725252257007e-09,,-3.9615272529712006e-05,9.307322587656343e-09,,-0.00013927623453571398,9.894735593149302e-09,,,,,
2024-01-01 00:44:00+00:00,1.32321031216423e-06,5.157659481160018e-09,,5.079608418665135e-05,9.850207490444741e-09,,2.0067296593099848e-05,1.3359778530678646e-08,,,,,
2024-01-01 00:45:00+00:00,-3.695688858763452e-06,5.7826938072536704e-09,,8.698793005775443e-06,9.450431966897437e-09,,7.92350247395585e-05,1.1524128613457659e-08,,,,,
2024-01-01 00:46:00+00:00,2.231126868785696e-05,7.875607431149588e-09,,9.532388613126183e-05,1.2041785384845155e-08,,0.00013654533758364733,1.84657667309875e-08,,,,,
2024-01-01 00:47:00+00:00,-3.207962581690635e-05,5.693084928932669e-09,,6.351681846073118e-05,6.322204937119945e-09,,7.697421676742093e-05,7.58091626079288e-09,,,,,
2024-01-01 00:48:00+00:00,2.4835595411508843e-05,8.076265040357036e-09,,5.775903545576963e-05,1.1003822689567335e-08,,6.235026195472841e-05,1.0843537289735708e-08,,,,,
2024-01-01 00:49:00+00:00,8.103421402329278e-07,1.2755568624291376e-08,,0.00015282630606986054,9.181627655658253e-09,,9.444758258281676e-05,1.4751055960934123e-08,,,,,
2024-01-01 00:50:00+00:00,8.430802751853054e-05,8.173996185030276e-09,,0.00012295348225902132,6.595163110338541e-09,,5.00455928125793e-05,9.487973083999882e-09,,,,,
2024-01-01 00:51:00+00:00,-8.254253215227533e-05,9.274465689243966e-09,,0.0002152384541487547,6.298446461229005e-09,,0.00014532527138450384,1.6709639230833025e-08,,,,,
2024-01-01 00:52:00+00:00,-5.6240857077939216e-05,9.49567813250292e-09,,1.1855097204029521e-05,6.1715412733898495e-09,,9.178545002456022e-05,1.5854746311541865e-08,,,,,
2024-01-01 00:53:00+00:00,-1.1792635451969153e-05,7.538225061408168e-09,,-2.3356303056080527e-05,4.957188826137227e-09,,-3.0687876423264826e-05,1.1083218741481094e-08,,,,,
