called_at_utc,model_version,p_up,direction,n_paths,gen_sd,gen_distinct_closes,as_of_bar_close,forecast_bar_start,forecast_bar_end,minutes_remaining_at_call,forecast_bar_status,spans_weekend_gap,as_of_close,data_source
2026-07-31 15:41:28.901614+00:00,kronos-base@2b554741ec+tok@0e0117387f+src@67b630e67f,0.2,DOWN,30,0.0006392397391302003,9,2026-07-31T17:00:00,2026-07-31T17:00:00,2026-07-31T18:00:00,18,open,False,1.15042,MT5
2026-07-31 15:41:29.906282+00:00,kronos-base@2b554741ec+tok@0e0117387f+src@67b630e67f,0.23333333333333334,DOWN,30,0.0007790674839824529,12,2026-07-31T17:00:00,2026-07-31T17:00:00,2026-07-31T18:00:00,18,open,False,1.15042,MT5
2026-07-31 15:41:30.870332+00:00,kronos-base@2b554741ec+tok@0e0117387f+src@67b630e67f,0.13333333333333333,DOWN,30,0.0006208528606194343,11,2026-07-31T17:00:00,2026-07-31T17:00:00,2026-07-31T18:00:00,18,open,False,1.15042,MT5
2026-07-31 15:41:31.861249+00:00,kronos-base@2b554741ec+tok@0e0117387f+src@67b630e67f,0.2,DOWN,30,0.0006631157580676403,10,2026-07-31T17:00:00,2026-07-31T17:00:00,2026-07-31T18:00:00,18,open,False,1.15042,MT5
2026-07-31 16:05:08.543983+00:00,kronos-base@2b554741ec+tok@0e0117387f+src@67b630e67f,0.26666666666666666,DOWN,30,0.0006020866015014945,15,2026-07-31T15:00:00,2026-07-31T15:00:00,2026-07-31T16:00:00,54,open,False,1.1488,MT5
2026-07-31 17:02:07.655688+00:00,kronos-base@2b554741ec+tok@0e0117387f+src@67b630e67f,0.16666666666666666,DOWN,30,0.0005290842076186141,8,2026-07-31T19:00:00,2026-07-31T19:00:00,2026-07-31T20:00:00,57,open,False,1.15168,MT5
2026-07-31 17:46:21.137066+00:00,kronos-base@2b554741ec+tok@0e0117387f+src@67b630e67f,0.2,DOWN,30,0.0007487085167550138,9,2026-07-31T18:00:00,2026-07-31T18:00:00,2026-07-31T19:00:00,13,open,False,1.15179,MT5
2026-07-31 17:58:08.118992+00:00,kronos-base@2b554741ec+tok@0e0117387f+src@67b630e67f,0.23333333333333334,DOWN,30,0.0006288894759458898,8,2026-07-31T19:00:00,2026-07-31T19:00:00,2026-07-31T20:00:00,1,open,False,1.15168,MT5
2026-07-31 18:00:14.470051+00:00,kronos-base@2b554741ec+tok@0e0117387f+src@67b630e67f,0.3,DOWN,30,0.0008987384268689036,10,2026-07-31T20:00:00,2026-07-31T20:00:00,2026-07-31T21:00:00,59,open,False,1.15332,MT5
2026-07-31 18:06:17.959428+00:00,kronos-base@2b554741ec+tok@0e0117387f+src@67b630e67f,0.36666666666666664,DOWN,30,0.0011427885237268122,11,2026-07-31T20:00:00,2026-07-31T20:00:00,2026-07-31T21:00:00,53,open,False,1.15332,MT5
2026-07-31 18:06:34.353456+00:00,kronos-base@2b554741ec+tok@0e0117387f+src@67b630e67f,0.5,DOWN,30,0.00113436839367771,9,2026-07-31T20:00:00,2026-07-31T20:00:00,2026-07-31T21:00:00,53,open,False,1.15332,MT5
2026-07-31 18:07:42.125656+00:00,kronos-base@2b554741ec+tok@0e0117387f+src@67b630e67f,0.4,DOWN,30,0.0009779403942034948,11,2026-07-31T20:00:00,2026-07-31T20:00:00,2026-07-31T21:00:00,52,open,False,1.15332,MT5
2026-07-31 18:07:44.810950+00:00,kronos-base@2b554741ec+tok@0e0117387f+src@67b630e67f,0.4666666666666667,DOWN,30,0.0010386281075845055,9,2026-07-31T20:00:00,2026-07-31T20:00:00,2026-07-31T21:00:00,52,open,False,1.15332,MT5
2026-07-31 18:07:47.413683+00:00,kronos-base@2b554741ec+tok@0e0117387f+src@67b630e67f,0.36666666666666664,DOWN,30,0.000856461452524491,10,2026-07-31T20:00:00,2026-07-31T20:00:00,2026-07-31T21:00:00,52,open,False,1.15332,MT5
2026-07-31 18:07:50.581980+00:00,kronos-base@2b554741ec+tok@0e0117387f+src@67b630e67f,0.4,DOWN,30,0.001083207281011844,10,2026-07-31T20:00:00,2026-07-31T20:00:00,2026-07-31T21:00:00,52,open,False,1.15332,MT5
2026-07-31 18:15:01.768444+00:00,kronos-base@2b554741ec+tok@0e0117387f+src@67b630e67f,0.3,DOWN,30,0.0011402417972309344,10,2026-07-31T20:00:00,2026-07-31T20:00:00,2026-07-31T21:00:00,44,open,False,1.15332,MT5
2026-07-31 19:02:29.234177+00:00,kronos-base@2b554741ec+tok@0e0117387f+src@67b630e67f,0.5333333333333333,UP,30,0.0006385983995953789,9,2026-07-31T21:00:00,2026-07-31T21:00:00,2026-07-31T22:00:00,57,open,False,1.15301,MT5
2026-08-01 07:35:56.299103+00:00,kronos-base@2b554741ec+tok@0e0117387f+src@67b630e67f,0.5666666666666667,UP,30,0.0005274179297255157,5,2026-07-31T22:00:00,2026-07-31T22:00:00,2026-07-31T23:00:00,24,open,False,1.15309,MT5
2026-08-02 21:04:30.776610+00:00,kronos-base@2b554741ec+tok@0e0117387f+src@67b630e67f,1.0,UP,30,0.0005295792262967492,5,2026-07-31T23:00:00,2026-07-31T23:00:00,2026-08-01T00:00:00,0,already_closed,False,1.15273,MT5
2026-08-02 21:04:54.984815+00:00,kronos-base@2b554741ec+tok@0e0117387f+src@67b630e67f,0.9666666666666667,UP,30,0.0005652788479965567,7,2026-07-31T23:00:00,2026-07-31T23:00:00,2026-08-01T00:00:00,0,already_closed,False,1.15273,MT5
2026-08-02 21:06:49.366607+00:00,kronos-base@2b554741ec+tok@0e0117387f+src@67b630e67f,0.9666666666666667,UP,30,0.0005675557494933236,6,2026-07-31T23:00:00,2026-07-31T23:00:00,2026-08-01T00:00:00,0,already_closed,False,1.15273,MT5
2026-08-03 04:45:29.722245+00:00,kronos-base@2b554741ec+tok@0e0117387f+src@67b630e67f,0.4,DOWN,30,0.0005458108560242703,4,2026-08-03T06:00:00,2026-08-03T06:00:00,2026-08-03T07:00:00,14,open,True,1.15295,MT5
2026-08-03 09:14:32.980757+00:00,kronos-base@2b554741ec+tok@0e0117387f+src@67b630e67f,0.7666666666666667,UP,30,0.0003845771922572613,3,2026-08-03T11:00:00,2026-08-03T11:00:00,2026-08-03T12:00:00,45,open,True,1.1522000000000001,MT5
2026-08-03 09:21:13.581404+00:00,kronos-base@2b554741ec+tok@0e0117387f+src@67b630e67f,0.8,UP,30,0.0004728899850335518,3,2026-08-03T11:00:00,2026-08-03T11:00:00,2026-08-03T12:00:00,38,open,True,1.1522000000000001,MT5
2026-08-03 09:37:02.259358+00:00,kronos-base@2b554741ec+tok@0e0117387f+src@67b630e67f,0.8333333333333334,UP,30,0.00041629151353467795,3,2026-08-03T11:00:00,2026-08-03T11:00:00,2026-08-03T12:00:00,22,open,True,1.1522000000000001,MT5
2026-08-03 09:59:48.748801+00:00,kronos-base@2b554741ec+tok@0e0117387f+src@67b630e67f,0.8333333333333334,UP,30,0.00045104668724279135,3,2026-08-03T11:00:00,2026-08-03T11:00:00,2026-08-03T12:00:00,0,open,True,1.1522000000000001,MT5
2026-08-03 10:00:07.120348+00:00,kronos-base@2b554741ec+tok@0e0117387f+src@67b630e67f,0.7333333333333333,UP,30,0.0004653537048443873,3,2026-08-03T12:00:00,2026-08-03T12:00:00,2026-08-03T13:00:00,59,open,True,1.15218,MT5
2026-08-03 10:00:12.630015+00:00,kronos-base@2b554741ec+tok@0e0117387f+src@67b630e67f,0.8333333333333334,UP,30,0.00036690018642744003,3,2026-08-03T12:00:00,2026-08-03T12:00:00,2026-08-03T13:00:00,59,open,True,1.15218,MT5
2026-08-03 10:29:29.317997+00:00,kronos-base@2b554741ec+tok@0e0117387f+src@67b630e67f,0.7333333333333333,UP,30,0.0004187577420502589,3,2026-08-03T12:00:00,2026-08-03T12:00:00,2026-08-03T13:00:00,30,open,True,1.15218,MT5
2026-08-03 11:04:35.985652+00:00,kronos-base@2b554741ec+tok@0e0117387f+src@67b630e67f,0.43333333333333335,DOWN,30,0.0004389711139318891,6,2026-08-03T13:00:00,2026-08-03T13:00:00,2026-08-03T14:00:00,55,open,True,1.15218,MT5
2026-08-03 11:20:01.558257+00:00,kronos-base@2b554741ec+tok@0e0117387f+src@67b630e67f,0.3333333333333333,DOWN,30,0.0005789547323196668,7,2026-08-03T13:00:00,2026-08-03T13:00:00,2026-08-03T14:00:00,39,open,True,1.15218,MT5
2026-08-03 11:47:13.172060+00:00,kronos-base@2b554741ec+tok@0e0117387f+src@67b630e67f,0.36666666666666664,DOWN,30,0.0004976296241186514,6,2026-08-03T13:00:00,2026-08-03T13:00:00,2026-08-03T14:00:00,12,open,True,1.15218,MT5
2026-08-03 12:35:39.346306+00:00,kronos-base@2b554741ec+tok@0e0117387f+src@67b630e67f,0.5333333333333333,UP,30,0.000751554667836691,7,2026-08-03T14:00:00,2026-08-03T14:00:00,2026-08-03T15:00:00,24,open,True,1.1532,MT5
2026-08-03 13:23:19.500729+00:00,kronos-base@2b554741ec+tok@0e0117387f+src@67b630e67f,0.23333333333333334,DOWN,30,0.0005584808790091645,6,2026-08-03T15:00:00,2026-08-03T15:00:00,2026-08-03T16:00:00,36,open,True,1.15274,MT5
2026-08-03 13:52:59.642264+00:00,kronos-base@2b554741ec+tok@0e0117387f+src@67b630e67f,0.26666666666666666,DOWN,30,0.0006512359244407383,7,2026-08-03T15:00:00,2026-08-03T15:00:00,2026-08-03T16:00:00,7,open,True,1.15274,MT5
2026-08-03 14:10:13.328391+00:00,kronos-base@2b554741ec+tok@0e0117387f+src@67b630e67f,0.8666666666666667,UP,30,0.00047626664816729407,4,2026-08-03T16:00:00,2026-08-03T16:00:00,2026-08-03T17:00:00,49,open,True,1.1525400000000001,MT5
2026-08-03 14:21:21.601126+00:00,kronos-base@2b554741ec+tok@0e0117387f+src@67b630e67f,0.7,UP,30,0.0004785381528512932,4,2026-08-03T16:00:00,2026-08-03T16:00:00,2026-08-03T17:00:00,38,open,True,1.1525400000000001,MT5
2026-08-03 14:57:38.382701+00:00,kronos-base@2b554741ec+tok@0e0117387f+src@67b630e67f,0.6,UP,30,0.0005109466207198687,4,2026-08-03T16:00:00,2026-08-03T16:00:00,2026-08-03T17:00:00,2,open,True,1.1525400000000001,MT5
