mu,sigma,membrane,spike,tau_eff,business_rate,y,crps
0.018493623,0.07800458,1.4179938,1.0,32.266903,20.085537,-0.11275865207806893,0.09021901984700495
0.01862792,0.07709118,1.369385,1.0,31.77762,20.085537,-0.02068621835099177,0.02584527827779048
0.018585593,0.08175522,1.2822391,1.0,30.211567,20.085537,0.07614177778199963,0.034634919590894805
0.018119462,0.079297744,1.3305763,1.0,30.820822,20.085537,-0.0018793459876639829,0.020533023371194434
0.018380765,0.08351971,1.2240133,1.0,28.84682,20.085537,-0.0009396862387781035,0.02129324588182505
0.018525045,0.09568943,0.95965976,0.0,24.43689,20.084063,0.0009396862387781035,0.023647806912697602
0.01815585,0.08730874,1.1026001,1.0,26.313076,20.085537,-0.07144133184726065,0.05417507831757364
0.018495306,0.08490834,1.0943863,1.0,27.407848,20.085001,0.07144133184726065,0.03260313439487459
0.01806635,0.08014861,1.2722166,1.0,29.824352,20.085537,-0.027254486586095195,0.028690121874141317
0.018363953,0.081019364,1.3044056,1.0,30.067936,20.085537,0.03195278533299345,0.01984094761555797
0.018258616,0.08168381,1.3268105,1.0,30.432148,20.085537,0.043213994491010654,0.02210725859824372
0.018280338,0.08261639,1.2297481,1.0,29.124235,20.085537,0.05633802965913648,0.02617998058959633
0.018106643,0.0815758,1.225326,1.0,28.985655,20.085537,0.025341761951216957,0.019319687898407663
0.018177286,0.082600474,1.268571,1.0,29.580069,20.085537,0.040345848912591575,0.021662743795492573
0.018350676,0.07981013,1.4152329,1.0,31.28514,20.085537,0.029076447813318473,0.019225416759525275
0.01834371,0.079968646,1.4596474,1.0,31.907766,20.085537,0.018754512859613104,0.018689112841746854
0.018360686,0.082727306,1.3839113,1.0,31.393826,20.085537,-0.025319423415065545,0.028325878458207273
0.018682834,0.08233832,1.3224431,1.0,30.378834,20.085537,-0.06285738617045761,0.04906103280613072
0.018864028,0.079180166,1.3243818,1.0,30.464409,20.085537,-0.015955175376532182,0.024515896263210924
0.018693056,0.08231945,1.3122659,1.0,30.413809,20.085537,-0.038490605481782125,0.034477029530580544
0.018890344,0.079266526,1.4571215,1.0,31.844078,20.085537,0.11073782546451721,0.05679999039579142
0.01821874,0.07748293,1.5344347,1.0,33.286537,20.085537,0.017819210093424076,0.018108193742105535
0.018584497,0.07731487,1.6280004,1.0,33.34249,20.085537,0.07499344158888449,0.033795621659835184
0.018064022,0.07912216,1.5146532,1.0,33.171852,20.085537,0.0,0.020128626567425974
0.018517956,0.08148405,1.3649142,1.0,30.807356,20.085537,-0.00374833667604324,0.021454775758063926
0.018662557,0.082436524,1.3075063,1.0,30.049374,20.085537,-0.10313435569190427,0.08037270791701297
0.018978655,0.08029319,1.2105094,1.0,29.645302,20.085522,-0.008442974746442067,0.022464316543736262
0.018713046,0.08351912,1.2327323,1.0,29.239855,20.085537,-0.010320159502538728,0.023504312094757878
0.018664397,0.081903726,1.2570438,1.0,28.957771,20.085537,0.043149946732072564,0.022039223196018788
0.018739775,0.08222115,1.0640439,1.0,21.893852,0.049787067,0.004689089895411336,0.02017024846599313
0.018421758,0.08531275,1.1133363,1.0,27.032024,20.085537,0.039379676845477385,0.021980855065760894
0.018075012,0.08476311,1.1196357,1.0,27.225473,20.085537,0.03280455544097116,0.020827282868293225
0.018046554,0.08387972,1.1995584,1.0,28.637856,20.085537,-0.08437632338584578,0.06411099343717562
0.018610574,0.08000595,1.2503848,1.0,29.664593,20.085537,0.02625804167609297,0.018988390963304482
0.018376082,0.08273587,1.223273,1.0,28.959364,20.085537,-0.010314836964397944,0.02326487325382083
0.01846242,0.08499945,1.1861407,1.0,28.20195,20.085537,0.04219033528894689,0.022489405854199413
0.018234625,0.08583549,1.1147847,1.0,27.065117,20.085537,0.0,0.021598922048553824
0.018236518,0.08610541,1.1595082,1.0,27.517483,20.085537,-0.0956569925985154,0.07278291108496232
0.018848002,0.077874355,1.3406335,1.0,30.579319,20.085537,0.03283379095609107,0.0191982112899657
0.018369108,0.0816961,1.3871417,1.0,31.637846,20.085537,0.019695101141739557,0.01910055416982985
0.018419292,0.081749335,1.3691907,1.0,30.83714,20.085537,0.08061568317808132,0.037121904088732054
0.01811897,0.07936893,1.3682407,1.0,31.184742,20.085537,-0.04686167456912915,0.03866155155051721
0.01852417,0.08184238,1.2880014,1.0,30.374449,20.085537,-0.04219429126964269,0.036316145161236185
0.018712882,0.082118824,1.2819341,1.0,30.10983,20.085537,-0.05910193379069367,0.04658901207323435
0.018833544,0.08006755,1.3784877,1.0,31.321667,20.085537,0.04878506523251086,0.02312981443816885
0.01847475,0.07869182,1.4877237,1.0,32.33496,20.085537,0.12279543919135744,0.06670640954023134
0.017884728,0.077800065,1.4969623,1.0,33.07344,20.085537,0.1740921443069171,0.11360720766995563
0.017459765,0.07488528,1.506331,1.0,33.017673,20.085537,-0.014963759672526056,0.02301502597551572
