mu,sigma,membrane,spike,tau_eff,business_rate,y,crps
0.0050637946,0.071303666,0.2299347,0.0,39.003452,0.049787067,-0.11275865207806893,0.08051973245837736
0.005058855,0.071272545,0.25505826,0.0,37.561752,0.049787067,-0.02068621835099177,0.020326234114421162
0.005074419,0.07264922,1.1211452,1.0,46.36126,20.085537,0.07614177778199963,0.042695369548428765
0.0050744414,0.07264873,0.14779525,0.0,40.726254,0.050016165,-0.0018793459876639829,0.017242976814299565
0.0051403083,0.072726406,1.0970218,1.0,46.24999,20.085537,-0.0009396862387781035,0.017198457436152892
0.0052494183,0.07320578,1.0781405,1.0,44.20221,20.085527,0.0009396862387781035,0.01720901280252864
0.0052495115,0.07278118,1.1073489,1.0,46.087334,20.085537,-0.07144133184726065,0.04656538751275809
0.005158454,0.07224519,1.069724,1.0,45.70783,20.085258,0.07144133184726065,0.03957542039707316
0.0052268654,0.0727505,1.1072888,1.0,41.279808,13.109224,-0.027254486586095195,0.022692719795977735
0.005182717,0.072092935,1.0813539,1.0,44.880173,20.085514,0.03195278533299345,0.020768478405579438
0.005276013,0.07292085,1.1067368,1.0,44.297523,20.085499,0.043213994491010654,0.02474252511759449
0.005277578,0.07269457,1.1095781,1.0,45.375134,20.085508,0.05633802965913648,0.030735847036061102
0.005314924,0.07275186,1.1099344,1.0,43.738426,20.083803,0.025341761951216957,0.0191872917840414
0.0053129643,0.07253903,1.1077853,1.0,45.489517,20.085518,0.040345848912591575,0.023573597443141286
0.005313322,0.072541386,0.13803583,0.0,39.061844,0.05687734,0.029076447813318473,0.020030580795030128
0.005364768,0.07296339,1.0916057,1.0,39.647892,17.109837,0.018754512859613104,0.01802871410752627
0.0053339154,0.07267876,1.1161423,1.0,45.39838,20.085527,-0.025319423415065545,0.022067267169911784
0.0052916296,0.072583735,1.0883049,1.0,45.541473,20.085518,-0.06285738617045761,0.0407668049085106
0.0052604564,0.07234237,1.0662473,1.0,41.66745,7.810586,-0.015955175376532182,0.019370568218348178
0.0052364245,0.07239618,1.1028246,1.0,45.803757,20.085537,-0.038490605481782125,0.02714607252961421
0.0052310117,0.07241067,1.0626636,1.0,40.263702,17.723362,0.11073782546451721,0.06933081464106904
0.0052637532,0.07257552,0.08928552,0.0,24.238443,0.049787067,0.017819210093424076,0.01782491180049704
0.0052719153,0.072639264,0.1152085,0.0,29.430363,0.049787067,0.07499344158888449,0.041797726080986815
0.005274996,0.07265977,0.1404525,0.0,34.6454,0.049787067,0.0,0.01713293363772105
0.0052724555,0.07275298,1.1071035,1.0,44.150764,20.085527,-0.00374833667604324,0.01744765533482144
0.0052833557,0.07288658,1.0947303,1.0,45.36788,20.085537,-0.10313435569190427,0.07169137180666614
0.0052829124,0.07288275,0.12126274,0.0,43.77035,0.049794085,-0.008442974746442067,0.018060550408616878
0.005271759,0.07260772,1.1086392,1.0,46.552914,20.085537,-0.010320159502538728,0.01829870327531855
0.005282812,0.0727972,1.0922449,1.0,45.526794,20.085537,0.043149946732072564,0.024697982469218564
0.0053024963,0.07246113,1.1737672,1.0,45.376503,20.085518,0.004689089895411336,0.016935873281459724
0.0053455457,0.072734855,1.0778586,1.0,46.94226,20.085537,0.039379676845477385,0.023237602079930697
0.005381394,0.07282608,1.126168,1.0,45.251114,20.085518,0.03280455544097116,0.02109072168076651
0.005328797,0.07272984,1.1102625,1.0,46.38922,20.085527,-0.08437632338584578,0.056288813189679945
0.0053284094,0.07272594,0.13830557,0.0,43.428925,0.052672982,0.02625804167609297,0.019382183402026923
0.0053462572,0.07276348,1.1086437,1.0,45.90934,20.085522,-0.010314836964397944,0.018344040191489934
0.0053211674,0.07262944,1.10161,1.0,46.525352,20.085537,0.04219033528894689,0.024283452623745403
0.0053344145,0.07293687,1.1136544,1.0,45.28029,20.085503,0.0,0.017200556333033735
0.0053184703,0.072631694,1.1029341,1.0,46.578453,20.085537,-0.0956569925985154,0.06543949516536117
0.005317539,0.07262179,0.12945916,0.0,37.11082,0.049787067,0.03283379095609107,0.0210816064613022
0.005357079,0.07306414,1.1084865,1.0,44.908527,20.085514,0.019695101141739557,0.01819362895501782
0.005334042,0.07276239,1.1038957,1.0,44.718685,20.085514,0.08061568317808132,0.04557580117811446
0.0053347237,0.07276701,0.1304288,0.0,37.987816,0.049787067,-0.04686167456912915,0.03133309673365673
0.0052654445,0.07235316,1.0868998,1.0,45.65757,20.085499,-0.04219429126964269,0.028901186765627657
0.0051942207,0.07215849,1.089623,1.0,45.538773,20.085518,-0.05910193379069367,0.03831853447182365
0.0051635876,0.072146505,1.0641247,1.0,42.97399,20.059856,0.04878506523251086,0.02707301295322849
0.005165778,0.072163716,0.09066061,0.0,35.94461,0.049787067,0.12279543919135744,0.08003962705538845
0.005189363,0.07226614,0.11658009,0.0,24.951458,0.049787067,0.1740921443069171,0.12860524395855405
0.005513761,0.0725403,0.14434296,0.0,13.685959,0.049787067,-0.014963759672526056,0.019243249098880675
0.0053758435,0.07341676,1.0589218,1.0,45.18846,20.085518,-0.048647688790928734,0.0323376540038058
0.005300056,0.07246679,1.0941061,1.0,43.69627,20.08535,-0.08238080993141494,0.05476250773761828
0.0051147714,0.071763106,1.0754192,1.0,44.705757,20.045563,0.07863769959343958,0.04444483215564717
0.005130116,0.07190009,0.7213412,0.0,41.68666,1.9035273,0.04584345010141683,0.025761768077761402
0.0051742606,0.0723103,1.1147773,1.0,45.26403,20.085514,0.0028060592173848042,0.0169294927536254
0.00526144,0.07260966,1.0752406,1.0,43.748306,20.085499,-0.004676809107523328,0.017510337398342533
0.005291488,0.07265232,1.1103007,1.0,46.454273,20.085537,0.005612144682558273,0.016979046304631113
0.0052835494,0.072762586,1.1052808,1.0,46.901524,20.085537,-0.03180631849970805,0.02438753434079559
0.0052728914,0.07259378,1.0838768,1.0,45.431976,20.085518,-0.045856320787074356,0.03076554492697871
0.005205877,0.072222896,1.0879182,1.0,45.152588,20.085499,0.008424166129530897,0.01693533030682662
0.005227376,0.072554655,1.1046683,1.0,46.081497,20.085537,-0.017785183117251246,0.019843378138824933
0.0052493624,0.07258653,1.0941564,1.0,46.911095,20.085537,-0.023406376940172946,0.021418517487060668
0.005245153,0.07251377,1.0915971,1.0,46.010098,20.085537,-0.005618345773200639,0.01759416691794611
0.0052608848,0.072661884,1.0994205,1.0,46.068367,20.085537,-0.009364611141364498,0.01815119146451612
0.0052867904,0.072824985,1.0926542,1.0,45.681797,20.085537,0.1459881597131757,0.10109510362938974
0.0053736344,0.073116675,0.11962629,0.0,18.63805,0.049787067,-0.07016001447777143,0.045717671220922594
0.00522691,0.072328225,1.0681651,1.0,44.574776,20.081612,0.02152097133384795,0.01836098496234902
0.0052328557,0.07260436,1.1122801,1.0,44.28737,20.085518,0.10753543861086734,0.06655934876913361
0.005246017,0.072672665,0.1388352,0.0,20.856682,0.049787067,0.07754074780919606,0.043523483572743896
0.0052462965,0.072674416,0.16468605,0.0,40.623413,0.049788658,-0.08408307903106788,0.05600560991163225
0.005238436,0.07261211,0.18983231,0.0,32.63874,0.049787067,-0.07386456940404185,0.048312023211902484
0.005237438,0.07260113,0.21430467,0.0,38.635597,0.049787067,-0.020579596338360373,0.020590922763774694
0.0052547865,0.072625615,1.0777587,1.0,44.473495,20.085503,-0.060828106331459186,0.03943292890812759
0.005210411,0.0722283,1.0760946,1.0,42.707176,20.043507,0.014040539741422275,0.017309517003213835
0.0052094646,0.07252593,1.1078284,1.0,45.015278,20.085522,0.0009359658933949522,0.017049375149226935
0.0052787773,0.07286887,1.0870085,1.0,45.029064,20.085522,-0.06741194570211995,0.04377770748202876
0.0051979497,0.07215117,1.0802677,1.0,45.30164,20.085289,0.028093833588344053,0.019735839798298606
0.0051894337,0.07232232,1.1153306,1.0,45.926308,20.085537,-0.014045930214828806,0.018930394423459392
0.0052380636,0.07252796,1.0902021,1.0,47.073906,20.085537,0.0018729046879481515,0.017011698409320937
0.0052810386,0.07267385,1.1044765,1.0,46.451923,20.085537,0.025280780655334567,0.019165499051584878
0.0053075105,0.07291417,1.1055592,1.0,46.047844,20.085537,-0.004681143885183758,0.01758472152246186
0.005294461,0.07259655,1.1061786,1.0,46.97368,20.085537,0.032763406376783155,0.02106314317806354
0.005328808,0.07298624,1.1071447,1.0,45.45981,20.085514,0.011230697250914912,0.01724680658148712
0.005322315,0.07272828,1.1036426,1.0,45.74012,20.085537,-0.029951329314123476,0.02369060222900155
0.0052875727,0.072572894,1.0928168,1.0,46.044132,20.085527,-0.03183311982090792,0.024373736585413995
0.005230196,0.072353736,1.0947511,1.0,46.143044,20.085527,-0.009364611141364498,0.018079218902738232
0.00523448,0.07248172,1.1025466,1.0,46.870422,20.085537,0.021537294718119993,0.018395351513557607
0.005292505,0.072891474,1.1008773,1.0,46.02645,20.085537,0.00936259456904287,0.017125013088764206
0.005291369,0.07286234,0.21705619,0.0,37.565323,0.22876003,0.08141760660876213,0.04615836536536085
0.005294606,0.07288168,0.2404977,0.0,29.981728,0.049787067,0.05424160089596147,0.029674788104414797
0.0053250156,0.07289975,1.1125277,1.0,44.393967,20.08536,0.02056670631450097,0.018303001425087184
0.005314097,0.07258271,1.1062108,1.0,45.847965,20.085527,0.04392379759133036,0.0249678482728359
0.0053372458,0.072844006,1.1148921,1.0,45.417633,20.085499,-0.0149506162735763,0.019263000623454964
0.005304359,0.07250946,1.0928191,1.0,45.866676,20.085537,-0.034581863559347836,0.025483968006951088
0.0052859783,0.0725806,1.0847851,1.0,44.134487,20.08546,0.17652255245693,0.1307335248445773
0.005514823,0.07292364,0.11303631,0.0,15.575851,0.049787067,0.025192089817070717,0.019147349634860485
0.005398374,0.073524736,1.0695168,1.0,41.762184,20.081802,-0.0503905276472677,0.03330423176562238
0.0052960254,0.07216928,1.0970627,1.0,43.82677,20.085274,0.1958206908785315,0.1499934251837385
0.005608864,0.07233033,0.12624343,0.0,13.49036,0.049787067,-0.09506501484855406,0.06526608093334091
0.0056076944,0.07233124,0.16014758,0.0,45.33928,0.05961223,-0.3587045657630003,0.3235037330480845
0.004529629,0.07312367,0.17813995,0.0,10.640581,0.049787067,-0.26330723283876506,0.2265856707271536
0.0049511828,0.07525773,0.19650237,0.0,16.777138,0.049787067,0.012196781003150081,0.017865435841119274
0.0051651746,0.07225703,1.2053179,1.0,38.25859,20.085495,0.034705775107876646,0.021638122883038482
0.0051131845,0.07272753,1.0855856,1.0,43.778687,20.08514,-0.07787029829398884,0.05114924264395714
0.0051012784,0.07173142,1.0695435,1.0,43.775272,18.918951,-0.04881712451435399,0.03221160460785532
0.0050669387,0.07186407,1.0812656,1.0,45.596107,20.085503,-0.17481043163688273,0.13961777636517614
0.0050603673,0.071821935,0.107779756,0.0,32.92169,0.049787067,0.05924421484272205,0.03236054422719482
0.0050880425,0.072046235,0.7781501,0.0,40.44476,2.1570795,-0.09781883604314812,0.06722146489052463
0.0050773323,0.07196873,0.7861923,0.0,30.903852,0.049787067,0.08841733555674733,0.051531894709917585
0.0050782673,0.07197431,0.79402417,0.0,38.288322,0.049787067,0.005641006357025302,0.016821789379283202
0.0051600933,0.072360486,1.0958365,1.0,46.475784,20.085537,-0.02444665939173099,0.021676677716237373
0.0052150562,0.072541386,1.0815989,1.0,46.225906,20.085537,0.14752937993109672,0.1027509007796105
0.005327292,0.07286565,0.10876577,0.0,17.764862,0.049787067,0.04599967224202389,0.025857349291106786
0.0053271875,0.072865516,0.13520779,0.0,33.601852,0.049787067,0.00281561917830353,0.01706283814794521
0.0053070113,0.07300578,1.0850204,1.0,43.89405,20.085518,-0.02064971520115977,0.02070452078827079
0.0053083003,0.07281984,1.0880395,1.0,42.57843,20.085436,-0.0253486615855808,0.022091856442190996
0.005263582,0.07263545,1.0855254,1.0,41.021492,20.083803,-0.13906247836606503,0.10462300801747892
0.0052623414,0.07262631,0.11205204,0.0,37.696766,0.049787067,0.059219154896735654,0.03226772004339269
0.005266033,0.07265137,0.13788004,0.0,32.501762,0.049787067,-0.015036463452127585,0.01922706502337586
0.0052657686,0.072648786,0.16302146,0.0,35.312767,0.049787067,0.18122666268154605,0.13534296416682148
