window_id,train_start,train_end,test_end,n_train,n_test,baseline_gbm_acc,baseline_gbm_auc,baseline_gbm_majority_acc,baseline_gbm_ret_mae,baseline_lstm_acc,baseline_lstm_auc,baseline_lstm_majority_acc,baseline_lstm_ret_mae,with_macro_gbm_acc,with_macro_gbm_auc,with_macro_gbm_majority_acc,with_macro_gbm_ret_mae,with_macro_lstm_acc,with_macro_lstm_auc,with_macro_lstm_majority_acc,with_macro_lstm_ret_mae,vol_ensemble_mae,vol_ensemble_r2,vol_garch_mae,vol_garch_r2,vol_persistence_mae,vol_persistence_r2
1,1999-01-04,2002-01-04,2003-01-04,935,312,0.5064,0.5565,0.4583,0.383062,0.5479,0.5205,0.4555,0.40824,0.5449,0.5674,0.4583,0.381031,0.5034,0.5084,0.4555,0.389436,0.376867,-0.5462,0.290486,-0.0439,0.378381,-1.162
2,2000-01-04,2003-01-04,2004-01-04,938,312,0.4904,0.5346,0.4936,0.466215,0.4897,0.4959,0.5034,0.553622,0.5,0.5468,0.4936,0.466739,0.4349,0.4313,0.5034,0.524851,0.357918,-0.1003,0.324172,-0.0081,0.461585,-1.16
3,2001-01-04,2004-01-04,2005-01-04,937,314,0.5223,0.522,0.5191,0.463668,0.4864,0.5952,0.5238,0.461992,0.5382,0.5483,0.5191,0.466415,0.4796,0.4906,0.5238,0.48486,0.320969,0.0057,0.337997,0.0099,0.470541,-1.1444
4,2002-01-04,2005-01-04,2006-01-04,938,313,0.476,0.5154,0.4473,0.394985,0.4573,0.4664,0.4471,0.410597,0.5399,0.5732,0.4473,0.393615,0.5392,0.506,0.4471,0.414675,0.301343,-0.1001,0.283371,-0.0349,0.377323,-1.0685
5,2003-01-04,2006-01-04,2007-01-04,939,312,0.5096,0.5093,0.5,0.325159,0.5103,0.5413,0.4897,0.336454,0.4744,0.4733,0.5,0.324544,0.5377,0.5297,0.4897,0.480333,0.278426,-0.3182,0.25794,-0.1037,0.321073,-1.0889
6,2004-01-04,2007-01-04,2008-01-04,939,310,0.4581,0.4981,0.4548,0.318844,0.5172,0.497,0.4483,0.420255,0.4484,0.4925,0.4548,0.322482,0.4724,0.4915,0.4483,0.29941,0.218668,-0.2288,0.206829,-0.0274,0.253756,-0.9334
7,2005-01-04,2008-01-04,2009-01-04,935,311,0.5434,0.5425,0.5402,0.572526,0.4983,0.4958,0.5395,0.680204,0.537,0.5268,0.5402,0.571534,0.5155,0.4858,0.5395,0.627175,0.406121,0.0866,0.398737,0.1001,0.566562,-0.7306
8,2006-01-04,2009-01-04,2010-01-04,933,311,0.537,0.556,0.5113,0.528943,0.4261,0.459,0.5155,0.508712,0.5466,0.5645,0.5113,0.530121,0.5223,0.4893,0.5155,0.538969,0.403057,-0.0382,0.365984,0.0662,0.483461,-0.9172
9,2007-01-04,2010-01-04,2011-01-04,932,312,0.4936,0.5658,0.484,0.59568,0.5,0.5473,0.4897,0.565719,0.5096,0.5499,0.484,0.58798,0.4692,0.5073,0.4897,0.554081,0.365538,-0.0065,0.360798,-0.022,0.464292,-0.9152
10,2008-01-04,2011-01-04,2012-01-04,934,311,0.4598,0.4721,0.4887,0.517148,0.5533,0.5734,0.4948,0.515066,0.492,0.498,0.4887,0.515866,0.4983,0.5086,0.4948,0.509885,0.368431,-0.0274,0.364294,-0.0158,0.455852,-0.8744
11,2009-01-04,2012-01-04,2013-01-04,934,312,0.5,0.5558,0.4583,0.372521,0.4486,0.5099,0.4486,0.429724,0.5096,0.5562,0.4583,0.371224,0.4589,0.5424,0.4486,0.458653,0.299117,-0.1617,0.279475,-0.058,0.356994,-1.0514
