metric,mean,median,min,max,std,time_trend_rho,time_trend_p
baseline_gbm_acc,0.5000416666666667,0.504,0.4581,0.5434,0.023318679145728844,0.11961723619619796,0.577715497988963
baseline_gbm_auc,0.518725,0.51475,0.4663,0.5686,0.030054099770970982,-0.2269565217391304,0.28619953720339814
baseline_gbm_majority_acc,0.48869583333333333,0.48155000000000003,0.4473,0.5402,0.030499286936307032,0.038277515582783354,0.8590568938788342
baseline_gbm_ret_mae,0.37937475,0.33586099999999997,0.236421,0.59568,0.1100304886246456,-0.5756521739130435,0.0032464428872563613
baseline_lstm_acc,0.4945333333333333,0.4983,0.4261,0.5533,0.030494969886946888,-0.013054835231467672,0.9517227359418591
baseline_lstm_auc,0.5085625,0.50265,0.4468,0.5952,0.034456081844675204,-0.11739130434782606,0.5848655143600633
baseline_lstm_majority_acc,0.4899208333333333,0.48714999999999997,0.4471,0.5411,0.03116208648434779,0.05393649923028563,0.802347672529484
baseline_lstm_ret_mae,0.413029125,0.388072,0.25313,0.680204,0.11617390296721491,-0.5443478260869564,0.005958587597088935
with_macro_gbm_acc,0.505475,0.5096,0.4484,0.5466,0.031051209456245867,-0.18007831194627621,0.39977665454910366
with_macro_gbm_auc,0.5201083333333334,0.52935,0.4144,0.5732,0.04212802347985057,-0.3008695652173913,0.15311364746090086
with_macro_gbm_majority_acc,0.48869583333333333,0.48155000000000003,0.4473,0.5402,0.030499286936307032,0.038277515582783354,0.8590568938788342
with_macro_gbm_ret_mae,0.3783467916666667,0.331487,0.236391,0.58798,0.10869532101724373,-0.5808695652173912,0.0029168200910231483
with_macro_lstm_acc,0.4979208333333333,0.50255,0.4261,0.5479,0.03341539581594436,0.034797741438893956,0.871761552777285
with_macro_lstm_auc,0.5034208333333333,0.5068999999999999,0.4313,0.5645,0.03261586675979582,0.18521739130434778,0.3862326819021753
with_macro_lstm_majority_acc,0.4899208333333333,0.48714999999999997,0.4471,0.5411,0.03116208648434779,0.05393649923028563,0.802347672529484
with_macro_lstm_ret_mae,0.41060112499999996,0.4020555,0.225794,0.627175,0.11012025767129494,-0.48260869565217385,0.01691429925807833
vol_ensemble_mae,0.30749679166666666,0.299788,0.212785,0.430951,0.0645818841148528,-0.5417391304347825,0.006251808267606669
vol_ensemble_r2,-0.2840916666666667,-0.20205,-1.0989,0.0866,0.32035010727621754,-0.16347826086956518,0.44529656704260734
vol_garch_mae,0.27408695833333335,0.264999,0.186514,0.398737,0.06420313434274819,-0.5339130434782609,0.007204793915181838
vol_garch_r2,-0.04058333333333333,-0.03115,-0.455,0.1001,0.10360832880179784,-0.1678260869565217,0.4331165526494356
vol_persistence_mae,0.35534162500000005,0.3346605,0.200187,0.566562,0.09755147395174309,-0.5643478260869564,0.004069953445429255
vol_persistence_r2,-0.9490916666666668,-0.9162,-1.166,-0.6629,0.1428870241367867,0.44260869565217387,0.03032118949714627
